date,open,high,low,close,volume
2022-10-17,18680.48,18729.08,18502.89,18551.15,454959
2022-10-18,18517.79,18558.39,18516.79,18557.39,431592
2022-10-19,18525.01,18971.77,18432.13,18877.13,475270
2022-10-20,18869.96,19113.37,18817.83,19060.72,223189
2022-10-21,19070.44,19531.58,18964.47,19423.64,294619
2022-10-24,19404.79,19606.38,19365.04,19566.3,345206
2022-10-25,19464.69,19535.12,19270.46,19340.43,495536
2022-10-26,19252.99,19356.29,19251.65,19354.94,282826
2022-10-27,19455.33,19536.92,19014.31,19094.38,428598
2022-10-28,19178.24,19241.06,18833.88,18895.77,452245
2022-10-31,18864.59,18911.99,18863.1,18910.5,305737
2022-11-01,18921.39,19315.33,18830.52,19223.01,418239
2022-11-02,19184.08,19271.77,18853.49,18940.06,343085
2022-11-03,18927.83,19227.26,18864.02,19162.67,484750
2022-11-04,19113.19,19790.63,18971.75,19645.26,445516
2022-11-07,19628.69,19897.74,19572.94,19841.39,445176
2022-11-08,19873.43,19941.27,19558.89,19625.89,273775
2022-11-09,19631.67,19671.18,19465.12,19504.37,394593
2022-11-10,19479.29,19641.73,18814.06,18972.28,316382
2022-11-11,18855.87,19352.76,18771.15,19266.2,219235
2022-11-14,19218.64,19636.35,19136.0,19552.28,320261
2022-11-15,19594.41,19617.86,19461.07,19484.39,308085
2022-11-16,19538.02,19547.46,19453.67,19463.08,409427
2022-11-17,19472.6,19678.5,19425.28,19630.79,270266
2022-11-18,19803.13,19855.9,19414.72,19466.59,248249
2022-11-21,19471.65,19494.43,19378.05,19400.74,400826
2022-11-22,19380.79,19424.51,19221.43,19264.89,251533
2022-11-23,19280.95,19657.19,19192.96,19567.89,267938
2022-11-24,19667.76,19782.4,19085.92,19197.82,485150
2022-11-25,19136.15,19409.38,19089.86,19362.54,212014
2022-11-28,19352.4,19475.1,18843.11,18963.34,421283
2022-11-29,18940.81,19171.48,18895.18,19125.41,325748
2022-11-30,19130.63,19132.52,19127.12,19129.01,346904
2022-12-01,19137.79,19188.4,18920.09,18970.26,427196
2022-12-02,18958.26,19440.26,18852.6,19332.51,306893
2022-12-05,19286.22,19331.49,19281.51,19326.77,423379
2022-12-06,19291.19,19336.71,19139.51,19184.77,335003
2022-12-07,19138.19,19236.79,19128.5,19227.06,261582
2022-12-08,19203.07,19649.24,19108.42,19552.87,262962
2022-12-09,19506.0,19686.85,19477.52,19658.14,333222
2022-12-12,19653.58,19777.45,19133.97,19255.33,491046
2022-12-13,19256.61,19307.47,19045.31,19095.75,285884
2022-12-14,19077.11,19523.8,18981.08,19426.02,431325
2022-12-15,19388.06,19405.16,19361.86,19378.95,350043
2022-12-16,19357.03,19500.13,19331.43,19474.38,262834
2022-12-19,19491.7,20104.25,19349.36,19958.5,487990
2022-12-20,19914.43,20008.6,19561.25,19654.2,438815
2022-12-21,19687.91,19741.5,19433.02,19486.05,201615
2022-12-22,19381.4,19436.17,19258.01,19312.59,437107
2022-12-23,19246.55,19316.93,19244.14,19314.51,393663
2022-12-26,19288.38,19355.68,19033.19,19099.83,419254
2022-12-27,19109.51,19407.89,19040.86,19338.42,369818
2022-12-28,19312.42,19378.67,19061.65,19127.27,270043
2022-12-29,19189.7,19303.56,18647.53,18758.84,368194
2022-12-30,18779.72,18827.97,18560.07,18607.88,298481
2023-01-02,18601.82,18670.92,18589.5,18658.56,410655
2023-01-03,18637.28,19095.35,18539.24,18995.41,484197
2023-01-04,19031.34,19044.23,18949.51,18962.35,266730
2023-01-05,18893.76,19134.17,18856.57,19096.58,303809
2023-01-06,19118.26,19135.76,19030.75,19048.19,272962
2023-01-09,19148.51,19203.56,18821.25,18875.51,222340
2023-01-10,18828.97,19054.78,18790.01,19015.44,274665
2023-01-11,19146.68,19227.57,18678.24,18757.48,467861
2023-01-12,18711.66,18924.91,18675.41,18888.31,260377
2023-01-13,18922.29,18954.38,18759.43,18791.3,415787
2023-01-16,18794.96,18839.48,18608.49,18652.67,347948
2023-01-17,18718.46,18724.96,18634.24,18640.72,339490
2023-01-18,18602.49,18856.77,18555.06,18808.81,434210
2023-01-19,18862.41,18880.27,18848.14,18865.99,427353
2023-01-20,18695.95,18991.96,18669.41,18965.03,441124
2023-01-23,18980.88,19389.16,18885.57,19292.28,356390
2023-01-24,19282.54,19809.77,19166.04,19690.8,273343
2023-01-25,19667.51,20074.63,19581.68,19987.41,299645
2023-01-26,19944.85,20073.07,19443.6,19569.41,422185
2023-01-27,19605.04,19618.62,19520.84,19534.37,430690
2023-01-30,19596.68,19724.35,18995.69,19120.26,410993
2023-01-31,19137.24,19436.8,19066.62,19365.33,377130
2023-02-01,19255.48,19350.54,19244.92,19339.93,340628
2023-02-02,19225.38,19299.29,19203.83,19277.69,262434
2023-02-03,19215.56,19847.63,19087.42,19716.15,486396
2023-02-06,19748.69,20050.13,19674.08,19974.66,231156
2023-02-07,20002.18,20054.83,19986.05,20038.67,216069
2023-02-08,20007.27,20444.71,19916.43,20352.3,200270
2023-02-09,20338.86,20535.77,20299.04,20495.65,288040
2023-02-10,20528.69,20533.15,20486.97,20491.41,326978
2023-02-13,20438.48,20766.89,20377.65,20705.27,364201
2023-02-14,20618.69,20735.69,20614.16,20731.14,373763
2023-02-15,20693.74,20786.81,20683.39,20776.42,246895
2023-02-16,20787.28,20952.25,20076.92,20237.53,437338
2023-02-17,20294.82,20318.43,20146.04,20169.51,220831
2023-02-20,20200.8,20371.84,20156.53,20327.29,408434
2023-02-21,20431.21,20524.49,19937.03,20028.46,351696
2023-02-22,20048.89,20526.49,19936.73,20412.3,372694
2023-02-23,20493.54,20549.03,20183.86,20238.65,456612
2023-02-24,20173.71,20243.77,20171.42,20241.48,276914
2023-02-27,20248.51,20254.03,20228.03,20233.54,313716
2023-02-28,20295.62,20500.74,20236.33,20441.03,397760
2023-03-01,20561.33,20571.4,20408.22,20418.22,321287
2023-03-02,20325.68,20447.35,20321.41,20443.06,219086
2023-03-03,20516.53,20672.84,20465.86,20621.91,407112
2023-03-06,20583.39,20866.42,20529.64,20812.07,350740
2023-03-07,20718.05,21200.28,20631.63,21112.21,496434
2023-03-08,21093.47,21170.72,21082.51,21159.72,471369
2023-03-09,21166.01,21415.69,21109.57,21358.74,311420
2023-03-10,21357.07,21398.99,21188.36,21230.03,427303
2023-03-13,21327.39,21553.88,21255.06,21481.03,389798
2023-03-14,21416.92,21452.25,21399.9,21435.21,469500
2023-03-15,21353.48,21676.38,21300.69,21622.92,312131
2023-03-16,21656.66,21965.25,21580.34,21888.11,327835
2023-03-17,21862.77,21877.02,21837.65,21851.88,379832
2023-03-20,21866.04,22271.42,21772.1,22176.14,296777
2023-03-21,22267.31,22340.76,22231.86,22305.26,293060
2023-03-22,22190.75,22297.4,22182.48,22289.09,282394
2023-03-23,22361.85,22490.35,21747.98,21873.68,492661
2023-03-24,21811.09,21858.48,21799.77,21847.14,274671
2023-03-27,21849.7,21928.9,21516.2,21594.47,238511
2023-03-28,21518.57,21851.86,21462.07,21794.63,245979
2023-03-29,21838.31,21888.57,21819.21,21869.44,456443
2023-03-30,21895.27,22099.09,21844.92,22048.39,210730
2023-03-31,22184.6,22206.23,22109.85,22131.43,257440
2023-04-03,22089.13,22665.53,21969.26,22543.2,358393
2023-04-04,22484.48,22605.08,22472.92,22593.47,382700
2023-04-05,22607.46,22817.79,22558.45,22768.43,220171
2023-04-06,22830.0,22949.56,22790.87,22910.29,370259
2023-04-07,22836.34,23061.89,22804.23,23029.51,431339
2023-04-10,23128.92,23189.93,22778.68,22838.92,400159
2023-04-11,22843.47,22862.51,22768.29,22787.29,297201
2023-04-12,22800.71,22859.52,22786.76,22845.54,481310
2023-04-13,22770.34,23020.26,22732.92,22982.49,266203
2023-04-14,23057.53,23088.09,22862.49,22892.84,362541
2023-04-17,22852.62,22904.58,22679.45,22731.14,354980
2023-04-18,22828.82,23200.94,22723.05,23093.94,257967
2023-04-19,23181.09,23209.47,22983.47,23011.64,420678
2023-04-20,22878.23,22926.22,22836.86,22884.83,437340
2023-04-21,22869.28,22912.38,22710.04,22752.92,238708
2023-04-24,22733.48,22858.26,22225.7,22348.37,259533
2023-04-25,22359.65,22968.88,22219.74,22826.05,493884
2023-04-26,22963.64,22973.37,22795.95,22805.62,223049
2023-04-27,22675.76,22827.57,22159.1,22308.46,439084
2023-04-28,22354.43,22697.37,22267.43,22609.38,338656
2023-05-01,22524.26,22611.38,22520.12,22607.22,206730
2023-05-02,22555.44,22886.52,22493.96,22824.31,340764
2023-05-03,22670.23,22792.24,22305.92,22426.63,291208
2023-05-04,22368.48,22810.51,22283.05,22723.73,249037
2023-05-05,22828.2,22996.94,22767.71,22936.17,427495
2023-05-08,22901.91,22931.75,22818.67,22848.44,204023
2023-05-09,22849.06,22902.43,22839.33,22892.68,391010
2023-05-10,22907.31,23408.01,22791.52,23290.27,323347
2023-05-11,23214.33,23297.64,22941.07,23023.7,209039
2023-05-12,22948.92,23129.78,22254.01,22430.78,345720
2023-05-15,22442.21,22492.35,22225.58,22275.34,475397
2023-05-16,22344.87,22438.14,21885.16,21976.9,231477
2023-05-17,21885.16,21978.97,21581.31,21674.23,444773
2023-05-18,21652.22,21732.1,21339.89,21418.91,237043
2023-05-19,21491.51,21527.12,21276.35,21311.67,255275
2023-05-22,21280.23,21292.97,21267.43,21280.17,293810
2023-05-23,21404.18,21411.29,21307.66,21314.74,408988
2023-05-24,21276.69,21546.1,21226.03,21494.92,457286
2023-05-25,21469.53,21910.52,21376.62,21816.11,355276
2023-05-26,21837.43,22341.64,21719.15,22221.28,485735
2023-05-29,22341.52,22382.26,22057.41,22097.7,240710
2023-05-30,22241.38,22395.72,22174.98,22329.05,481015
2023-05-31,22302.78,22354.11,22299.66,22350.99,498431
2023-06-01,22386.86,22471.74,21996.35,22080.07,385561
2023-06-02,22109.6,22216.21,21631.77,21736.58,437450
2023-06-05,21654.25,21965.78,21604.24,21915.16,474076
2023-06-06,21838.81,21887.65,21714.44,21763.12,275761
2023-06-07,21714.52,21761.67,21569.9,21616.84,203987
2023-06-08,21564.37,21671.6,21163.98,21269.73,400744
2023-06-09,21216.46,21800.84,21097.27,21679.05,200090
2023-06-12,21623.41,21713.02,21302.12,21390.77,457782
2023-06-13,21356.95,21442.9,21347.49,21433.41,316499
2023-06-14,21422.05,21535.1,20956.27,21067.45,454600
2023-06-15,21062.24,21538.97,20956.39,21431.26,419667
2023-06-16,21435.17,21805.56,21351.59,21720.87,318511
2023-06-19,21650.82,21742.83,21333.39,21424.43,409769
2023-06-20,21392.53,21588.08,21357.42,21552.71,216776
2023-06-21,21556.71,21599.62,21378.19,21420.84,414496
2023-06-22,21497.74,21780.29,21417.29,21699.1,276401
2023-06-23,21713.45,21735.47,21615.01,21636.95,219891
2023-06-26,21694.47,21707.98,21679.55,21693.06,445345
2023-06-27,21733.74,21753.69,21618.01,21637.88,451140
2023-06-28,21633.7,21675.78,21466.94,21508.78,282469
2023-06-29,21410.15,22146.3,21267.01,21999.22,272779
2023-06-30,22008.07,22027.36,21927.1,21946.33,454777
2023-07-03,21931.03,22002.19,21920.77,21991.9,246207
2023-07-04,22097.21,22126.87,21875.44,21904.85,433140
2023-07-05,21980.37,22122.62,21932.65,22074.7,398190
2023-07-06,22120.83,22275.89,22077.01,22231.85,489299
2023-07-07,22184.71,22500.26,22125.68,22440.54,482612
2023-07-10,22385.01,22916.82,22278.45,22808.24,322274
2023-07-11,22836.83,22876.25,22823.85,22863.25,284000
2023-07-12,23011.6,23018.74,22891.62,22898.72,359982
2023-07-13,22923.95,23022.15,22898.19,22996.32,296952
2023-07-14,22922.03,23397.72,22832.71,23306.91,298449
2023-07-17,23389.72,23527.4,23341.53,23479.03,287390
2023-07-18,23526.83,23574.55,23507.56,23555.26,328785
2023-07-19,23514.19,23604.5,23176.5,23265.86,489501
2023-07-20,23361.91,23441.2,22936.56,23014.68,395564
2023-07-21,23055.55,23124.07,22730.86,22798.61,464569
2023-07-24,22867.67,23160.63,22786.83,23079.04,444609
2023-07-25,22975.75,23250.79,22939.09,23213.75,447672
2023-07-26,23179.62,23227.09,23020.04,23067.28,446031
2023-07-27,23013.33,23070.32,22832.11,22888.79,337425
2023-07-28,22925.93,22954.31,22777.97,22806.2,387981
2023-07-31,22898.94,23285.65,22790.98,23176.39,284937
2023-08-01,23152.24,23285.26,22613.83,22744.51,290256
2023-08-02,22630.21,22790.28,22622.4,22782.42,443643
2023-08-03,22811.43,23117.62,22736.89,23042.33,333662
2023-08-04,23019.37,23182.2,22989.91,23152.56,255692
2023-08-07,23235.8,23289.02,23207.0,23260.19,377556
2023-08-08,23282.84,23389.47,22812.18,22917.14,355506
2023-08-09,22846.31,22923.72,22593.34,22670.15,308851
2023-08-10,22718.21,23008.03,22642.99,22932.1,437362
2023-08-11,22951.52,22995.12,22755.44,22798.75,454122
2023-08-14,22810.49,22882.97,22497.34,22569.05,316942
2023-08-15,22508.69,22986.98,22415.5,22892.2,264227
2023-08-16,22907.51,23352.21,22804.38,23247.56,296378
2023-08-17,23267.68,23641.62,23179.71,23552.57,411519
2023-08-18,23434.17,23769.41,23387.26,23721.92,297166
2023-08-21,23721.63,23784.11,23463.95,23525.91,253447
2023-08-22,23455.79,23564.66,23066.52,23174.09,272199
2023-08-23,23144.44,23244.46,23130.99,23230.96,356180
2023-08-24,23188.37,23205.55,23172.37,23189.55,221839
2023-08-25,23167.89,23226.86,22946.24,23004.8,248253
2023-08-28,23037.03,23170.01,23001.64,23134.47,426179
2023-08-29,23150.75,23247.33,22729.51,22824.73,272105
2023-08-30,22831.34,22887.38,22594.21,22649.8,339585
2023-08-31,22620.99,22935.87,22557.9,22872.08,412958
2023-09-01,22892.82,22951.7,22629.44,22687.8,460733
2023-09-04,22653.15,22984.6,22587.62,22918.3,277757
2023-09-05,22865.68,23575.24,22717.91,23423.86,273379
2023-09-06,23434.56,23498.81,23158.25,23221.92,445623
2023-09-07,23192.16,23218.35,23120.37,23146.51,288559
2023-09-08,23086.15,23126.83,23072.64,23113.3,365749
2023-09-11,23179.02,23219.82,22949.18,22989.65,346442
2023-09-12,22990.52,23521.71,22870.97,23400.02,260632
2023-09-13,23345.46,23571.3,22438.35,22657.54,232569
2023-09-14,22765.27,22864.11,22244.35,22341.35,296664
2023-09-15,22348.73,22360.35,22302.58,22314.18,449895
2023-09-18,22270.05,22315.87,22127.04,22172.67,359150
2023-09-19,22184.2,22199.57,22180.64,22196.01,407050
2023-09-20,22102.58,22206.78,22102.28,22206.49,239241
2023-09-21,22187.1,22911.7,22028.04,22748.62,366648
2023-09-22,22756.31,22976.67,22706.47,22926.46,287358
2023-09-25,23113.87,23133.88,22984.55,23004.47,487537
2023-09-26,22985.76,23621.64,22846.86,23479.75,401457
2023-09-27,23435.34,23516.21,23429.74,23510.59,480763
2023-09-28,23431.33,23554.49,23424.04,23547.16,351388
2023-09-29,23476.34,23592.77,23468.65,23585.05,457279
2023-10-02,23580.34,23774.94,23539.4,23733.73,433907
2023-10-03,23776.11,23905.98,23186.53,23313.88,397725
2023-10-04,23350.59,23395.25,23132.95,23177.29,496170
2023-10-05,23055.73,23127.69,22876.52,22948.14,462505
2023-10-06,22967.95,23304.51,22888.6,23224.27,405932
2023-10-09,23226.88,23253.5,23120.99,23147.53,381073
2023-10-10,23090.83,23125.34,23009.71,23044.16,202011
2023-10-11,23036.58,23434.66,22949.5,23346.41,363685
2023-10-12,23356.24,23368.11,23354.02,23365.88,259933
2023-10-13,23389.58,23423.63,23230.72,23264.59,326063
2023-10-16,23147.21,23679.47,23055.01,23585.52,359289
2023-10-17,23592.75,23978.57,23505.1,23889.81,493806
2023-10-18,23975.47,23977.73,23892.4,23894.65,222474
2023-10-19,23934.56,24113.89,23135.58,23310.23,257895
2023-10-20,23459.35,23517.53,23072.23,23129.59,332697
2023-10-23,23173.22,23249.08,22814.21,22889.14,306357
2023-10-24,22875.15,23264.07,22791.66,23179.46,258501
2023-10-25,23133.15,23160.37,23073.34,23100.53,440879
2023-10-26,23109.6,23400.37,23043.29,23333.42,386289
2023-10-27,23272.21,23296.27,23241.02,23265.07,478364
2023-10-30,23285.48,23326.41,23100.11,23140.79,482134
2023-10-31,23144.7,23212.2,22860.94,22927.8,446711
2023-11-01,23070.13,23089.57,22984.67,23004.05,437795
2023-11-02,22932.12,22979.2,22811.56,22858.49,249398
2023-11-03,22980.49,23181.75,22908.42,23109.28,369128
2023-11-06,23152.25,23223.26,22814.78,22884.97,378692
2023-11-07,22771.15,22818.17,22692.35,22739.3,345025
2023-11-08,22662.64,22713.83,22646.75,22697.92,310445
2023-11-09,22593.68,22709.39,22593.56,22709.27,205432
2023-11-10,22671.4,22691.36,22634.43,22654.38,234776
2023-11-13,22724.98,22954.84,22658.3,22887.68,493046
2023-11-14,22864.07,22938.23,22578.57,22652.05,402597
2023-11-15,22618.14,23035.13,22532.82,22948.57,375018
2023-11-16,22925.06,23557.58,22788.04,23417.62,498950
2023-11-17,23266.82,23727.47,23198.72,23658.22,217154
2023-11-20,23629.4,23652.96,23621.92,23645.48,213156
2023-11-21,23791.56,23854.53,23387.01,23449.07,281580
2023-11-22,23371.75,23442.79,23363.88,23434.9,242408
2023-11-23,23464.42,23521.16,23201.89,23258.13,283252
2023-11-24,23255.17,23338.1,22911.7,22993.7,209089
2023-11-27,23005.41,23095.55,22984.65,23074.73,295632
2023-11-28,23135.96,23292.82,22412.16,22565.16,215058
2023-11-29,22585.8,22638.93,22347.2,22399.89,236257
2023-11-30,22372.28,22631.05,22321.77,22580.06,210926
2023-12-01,22658.92,22680.49,22498.64,22520.08,359629
2023-12-04,22635.8,22743.29,22069.94,22175.24,286865
2023-12-05,22215.03,22535.59,22134.61,22454.3,460544
2023-12-06,22442.4,22547.07,22423.69,22528.29,363481
2023-12-07,22569.69,22838.32,22500.87,22768.9,375794
2023-12-08,22763.17,23161.06,22675.68,23072.38,416477
2023-12-11,23041.49,23102.21,22821.35,22881.65,337406
2023-12-12,22893.35,22974.84,22541.47,22621.99,273507
2023-12-13,22722.29,22842.14,22674.05,22793.76,290200
2023-12-14,22772.17,22874.37,22363.74,22464.55,413994
2023-12-15,22391.68,22657.84,22349.95,22615.7,243687
2023-12-18,22558.51,22601.75,22439.77,22482.87,390730
2023-12-19,22445.46,22657.1,22408.05,22619.4,345120
2023-12-20,22739.48,22751.49,22658.94,22670.91,335663
2023-12-21,22711.61,22748.68,22522.49,22559.3,497568
2023-12-22,22622.21,22791.04,22571.38,22739.94,386018
2023-12-25,22699.46,22884.49,22668.91,22853.73,395034
2023-12-26,22826.99,22934.95,22398.83,22505.27,380700
2023-12-27,22490.94,22564.85,22479.89,22553.77,373656
2023-12-28,22519.8,22637.44,22056.86,22172.69,332592
2023-12-29,22106.95,22302.18,22079.83,22274.85,485372
